Task ID,TF1,TF2,TF3,TF16,TF17,TF19,TF20,TF21,TF23,TF27,TF32,TF33,TF37,TF52,TF67,TF69,TF85,TF105,TF113,SF1,SF2,SF3,SF4,SF5,SF6,SF7,SF8,SF9,SF10,SF11,SF12,SF13,SF14,SF15,SF16,SF17,SF18
2021-11-22,-0.9971671388101984,-0.4269281816841174,0.1905113529587749,-0.2425464610517984,0.3517447427892901,1.0,0.8866930171277998,0.6027032561949626,0.912280701754386,-0.4981295613997939,-0.4252097521892104,0.1250783029426163,0.1498500037875156,-0.495125348189415,-0.7812264894389298,1.0000000000000002,-0.2000261044623723,-0.9107658959537572,-0.6545300592718035,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,1.0000000000000002,-0.8181818181818181,0.3333333333333332,-0.7073170731707317,-1.0,-0.6326530612244898,1.0,1.0,1.0,-1.0,0.9999999999999998,0.2000000000000001,-0.3999999999999999,-1.0
2021-11-22,-0.9971671388101984,-0.4269281816841174,0.1905113529587749,-0.2425464610517984,0.3517447427892901,1.0,0.8866930171277998,0.6027032561949626,0.912280701754386,-0.4981295613997939,-0.4252097521892104,0.1250783029426163,0.1498500037875156,-0.495125348189415,-0.7812264894389298,1.0000000000000002,-0.2000261044623723,-0.9107658959537572,-0.6545300592718035,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,1.0000000000000002,-1.0,0.3333333333333332,1.0000000000000002,-0.0526315789473683,1.0,1.0,0.1428571428571428,1.0,-0.0526315789473683,-1.0,0.2000000000000001,-0.7,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-1.0,-1.0,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-1.0,1.0,1.0,-0.0526315789473683,-0.0526315789473683,0.9999999999999998,-1.0,-0.3999999999999999,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,1.0000000000000002,-1.0,0.3333333333333332,1.0000000000000002,-0.0526315789473683,1.0,1.0,0.1428571428571428,1.0,-0.0526315789473683,-1.0,0.2000000000000001,-0.7,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,-1.0,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-0.3333333333333333,-1.0,-1.0,-0.6326530612244898,-1.0,-1.0,-1.0,-1.0,-0.5384615384615385,1.0,-0.96,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,1.0000000000000002,1.0,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0,-0.7073170731707317,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-0.96,0.5
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,1.0000000000000002,-1.0,0.3333333333333332,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.0526315789473683,0.9999999999999998,0.2000000000000001,-0.7,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,-1.0,1.0,1.0000000000000002,-1.0,-1.0,-0.3333333333333333,-1.0,-0.0526315789473683,1.0,-1.0,-1.0,1.0,-0.0526315789473683,0.9999999999999998,1.0,1.0,1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,1.0000000000000002,1.0,1.0,-0.8181818181818181,1.0000000000000002,-1.0,-0.3333333333333333,1.0000000000000002,-0.0526315789473683,-1.0,-0.0526315789473683,-1.0,-0.0526315789473683,-0.0526315789473683,-1.0,0.2000000000000001,1.0,0.5
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,-1.0,1.0,-1.0,-0.8181818181818181,-0.8181818181818181,-0.3333333333333333,1.0000000000000002,-1.0,1.0,1.0,-1.0,1.0,1.0,0.9999999999999998,1.0,-0.3999999999999999,0.5
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,1.0000000000000002,-0.0526315789473683,-1.0,1.0000000000000002,-1.0,-0.8181818181818181,-0.3333333333333333,-0.7073170731707317,1.0,-0.6326530612244898,-0.0526315789473683,1.0,-0.0526315789473683,1.0,-0.5384615384615385,-1.0,-0.3999999999999999,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,-0.0526315789473683,-1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,-0.7073170731707317,1.0,1.0,-1.0,0.1428571428571428,-0.0526315789473683,1.0,-1.0,0.2000000000000001,-0.7,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-1.0,-0.0526315789473683,1.0,-0.8181818181818181,-1.0,1.0000000000000002,0.3333333333333332,-0.7073170731707317,-1.0,1.0,1.0,-1.0,1.0,-0.0526315789473683,0.9999999999999998,-1.0,-0.3999999999999999,1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,-1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,-0.3333333333333333,1.0000000000000002,-0.0526315789473683,-1.0,-0.0526315789473683,0.1428571428571428,-1.0,-1.0,0.9999999999999998,1.0,1.0,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,1.0000000000000002,-1.0,-0.0526315789473683,-0.8181818181818181,1.0000000000000002,-0.8181818181818181,-0.3333333333333333,1.0000000000000002,-0.0526315789473683,1.0,-1.0,-1.0,1.0,-1.0,-0.5384615384615385,-1.0,-0.96,0.5
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,1.0000000000000002,-1.0,1.0,-1.0,-0.8181818181818181,1.0000000000000002,-0.3333333333333333,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,1.0,0.1428571428571428,1.0,-1.0,-1.0,-1.0,1.0,0.5
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-1.0,1.0,-0.0526315789473683,-0.8181818181818181,-0.8181818181818181,1.0000000000000002,-0.3333333333333333,1.0000000000000002,1.0,-0.6326530612244898,-0.0526315789473683,0.1428571428571428,-0.0526315789473683,-1.0,-1.0,-1.0,-0.96,1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,1.0,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-0.3333333333333333,-0.7073170731707317,1.0,-1.0,-0.0526315789473683,0.1428571428571428,1.0,-1.0,0.9999999999999998,1.0,-0.7,0.5
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-1.0,1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-0.3333333333333333,-1.0,-0.0526315789473683,1.0,-0.0526315789473683,1.0,-1.0,-0.0526315789473683,-1.0,1.0,-0.7,0.5
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-1.0,-0.3333333333333333,-0.7073170731707317,-1.0,-0.6326530612244898,-1.0,0.1428571428571428,1.0,1.0,-0.5384615384615385,1.0,-0.3999999999999999,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,1.0000000000000002,-0.0526315789473683,1.0,-1.0,1.0000000000000002,-0.8181818181818181,0.3333333333333332,1.0000000000000002,1.0,1.0,-1.0,1.0,1.0,-0.0526315789473683,-0.5384615384615385,0.2000000000000001,-0.3999999999999999,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-1.0,1.0,-0.0526315789473683,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,0.3333333333333332,-0.7073170731707317,-0.0526315789473683,1.0,-1.0,1.0,-1.0,-1.0,-0.5384615384615385,0.2000000000000001,1.0,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,1.0000000000000002,-0.0526315789473683,-1.0,-1.0,-0.8181818181818181,-1.0,1.0,-1.0,-1.0,-1.0,-0.0526315789473683,1.0,-0.0526315789473683,-0.0526315789473683,-0.5384615384615385,0.2000000000000001,-0.96,1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-1.0,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,-1.0,-0.8181818181818181,1.0,-1.0,-1.0,-0.6326530612244898,-1.0,-1.0,-1.0,-1.0,-0.5384615384615385,-1.0,-0.3999999999999999,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-1.0,-1.0,1.0,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,1.0,1.0000000000000002,1.0,-1.0,-1.0,0.1428571428571428,-0.0526315789473683,1.0,-0.5384615384615385,-1.0,-0.7,1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,0.3333333333333332,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,0.1428571428571428,-0.0526315789473683,-0.0526315789473683,-0.5384615384615385,0.2000000000000001,-1.0,0.5
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,1.0,-0.0526315789473683,1.0000000000000002,-0.8181818181818181,-1.0,0.3333333333333332,-1.0,-0.0526315789473683,-0.6326530612244898,1.0,1.0,1.0,-1.0,0.9999999999999998,0.2000000000000001,-0.7,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,1.0,1.0,-0.8181818181818181,-0.8181818181818181,-1.0,1.0,-1.0,1.0,-0.6326530612244898,-1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,1.0,0.5
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,1.0000000000000002,-0.0526315789473683,-1.0,1.0000000000000002,1.0000000000000002,-0.8181818181818181,0.3333333333333332,1.0000000000000002,-0.0526315789473683,-1.0,-0.0526315789473683,1.0,1.0,-0.0526315789473683,0.9999999999999998,1.0,-0.3999999999999999,1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,1.0000000000000002,1.0,1.0,-1.0,-0.8181818181818181,1.0000000000000002,-0.3333333333333333,-1.0,-1.0,-0.6326530612244898,-1.0,0.1428571428571428,-1.0,-0.0526315789473683,-1.0,-1.0,1.0,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-1.0,-1.0,1.0,-1.0,1.0000000000000002,1.0000000000000002,-0.3333333333333333,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5384615384615385,0.2000000000000001,-0.7,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,-1.0,-1.0,-1.0,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,1.0,-0.0526315789473683,0.1428571428571428,1.0,1.0,-0.5384615384615385,0.2000000000000001,-0.96,0.5
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-1.0,1.0,-1.0,-0.8181818181818181,-0.8181818181818181,1.0000000000000002,1.0,1.0000000000000002,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.5384615384615385,1.0,-0.3999999999999999,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,1.0,-0.0526315789473683,1.0000000000000002,-1.0,-1.0,1.0,-1.0,1.0,1.0,-0.0526315789473683,0.1428571428571428,1.0,-1.0,-1.0,-1.0,1.0,1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,1.0000000000000002,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0000000000000002,-0.0526315789473683,1.0,1.0,0.1428571428571428,-1.0,1.0,-0.5384615384615385,1.0,-0.96,1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,-0.0526315789473683,1.0,-0.8181818181818181,1.0000000000000002,1.0000000000000002,-0.3333333333333333,1.0000000000000002,-1.0,1.0,-0.0526315789473683,0.1428571428571428,-1.0,1.0,-0.5384615384615385,-1.0,-0.7,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-1.0,1.0,-0.0526315789473683,1.0000000000000002,-1.0,1.0000000000000002,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,0.9999999999999998,0.2000000000000001,-0.3999999999999999,0.5
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,1.0000000000000002,1.0,-0.0526315789473683,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,1.0,-0.6326530612244898,-1.0,-1.0,-0.0526315789473683,-1.0,0.9999999999999998,1.0,1.0,1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,1.0000000000000002,-0.8181818181818181,0.3333333333333332,-0.7073170731707317,-1.0,-0.6326530612244898,1.0,1.0,1.0,-1.0,0.9999999999999998,0.2000000000000001,-0.3999999999999999,-1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,1.0,-0.0526315789473683,-1.0,-1.0,-1.0,-0.3333333333333333,-1.0,1.0,1.0,-0.0526315789473683,-1.0,-0.0526315789473683,1.0,-1.0,-1.0,-0.96,0.5
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-1.0,-1.0,1.0,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,1.0,-0.7073170731707317,1.0,1.0,1.0,1.0,-1.0,-0.0526315789473683,0.9999999999999998,-1.0,-0.3999999999999999,1.0
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,0.3333333333333332,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,0.1428571428571428,-0.0526315789473683,-0.0526315789473683,-0.5384615384615385,0.2000000000000001,-0.996,0.5
2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,1.0000000000000002,1.0,1.0,-0.8181818181818181,1.0000000000000002,-1.0,0.3333333333333332,-0.7073170731707317,-0.0526315789473683,1.0,-1.0,0.1428571428571428,1.0,-1.0,0.9999999999999998,-1.0,-0.3999999999999999,0.5
